x,y,timestamp,subarray,date_timestamp,hour_timestamp,date_time
17444808.0,-0.034,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-12 20:00:00.000000
17444808.0,-0.052,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-12 20:00:00.000000
17444844.0,-0.068,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-12 21:00:00.000000
17444844.0,-0.047,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-12 21:00:00.000000
17444844.0,-0.092,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-12 21:00:00.000000
17444844.0,-0.059,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-12 21:00:00.000000
17444844.0,-0.078,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-12 21:00:00.000000
17444880.0,-0.081,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-12 22:00:00.000000
17444880.0,-0.057,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-12 22:00:00.000000
17444880.0,-0.107,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-12 22:00:00.000000
17444880.0,-0.07,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-12 22:00:00.000000
17444880.0,-0.092,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-12 22:00:00.000000
17444916.0,-0.108,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-12 23:00:00.000000
17444916.0,-0.081,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-12 23:00:00.000000
17444916.0,-0.137,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-12 23:00:00.000000
17444916.0,-0.096,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-12 23:00:00.000000
17444916.0,-0.119,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-12 23:00:00.000000
17444952.0,-0.138,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-13 00:00:00.000000
17444952.0,-0.109,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-13 00:00:00.000000
17444952.0,-0.169,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-13 00:00:00.000000
17444952.0,-0.124,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-13 00:00:00.000000
17444952.0,-0.15,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-13 00:00:00.000000
17444988.0,-0.166,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-13 01:00:00.000000
17444988.0,-0.134,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-13 01:00:00.000000
17444988.0,-0.2,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-13 01:00:00.000000
17444988.0,-0.151,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-13 01:00:00.000000
17444988.0,-0.178,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-13 01:00:00.000000
17445024.0,-0.179,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-13 02:00:00.000000
17445024.0,-0.145,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-13 02:00:00.000000
17445024.0,-0.216,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-13 02:00:00.000000
17445024.0,-0.163,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-13 02:00:00.000000
17445024.0,-0.193,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-13 02:00:00.000000
17445060.0,-0.194,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-13 03:00:00.000000
17445060.0,-0.158,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-13 03:00:00.000000
17445060.0,-0.232,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-13 03:00:00.000000
17445060.0,-0.177,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-13 03:00:00.000000
17445060.0,-0.208,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-13 03:00:00.000000
17445096.0,-0.203,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-13 04:00:00.000000
17445096.0,-0.165,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-13 04:00:00.000000
17445096.0,-0.242,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-13 04:00:00.000000
17445096.0,-0.186,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-13 04:00:00.000000
17445096.0,-0.217,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-13 04:00:00.000000
17445132.0,-0.205,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-13 05:00:00.000000
17445132.0,-0.165,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-13 05:00:00.000000
17445132.0,-0.244,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-13 05:00:00.000000
17445132.0,-0.187,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-13 05:00:00.000000
17445132.0,-0.219,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-13 05:00:00.000000
17445168.0,-0.197,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-13 06:00:00.000000
17445168.0,-0.155,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-13 06:00:00.000000
17445168.0,-0.238,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-13 06:00:00.000000
17445168.0,-0.179,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-13 06:00:00.000000
17445168.0,-0.211,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-13 06:00:00.000000
17445204.0,-0.178,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-13 07:00:00.000000
17445204.0,-0.134,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-13 07:00:00.000000
17445204.0,-0.22,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-13 07:00:00.000000
17445204.0,-0.159,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-13 07:00:00.000000
17445204.0,-0.193,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-13 07:00:00.000000
17445240.0,-0.169,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-13 08:00:00.000000
17445240.0,-0.122,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-13 08:00:00.000000
17445240.0,-0.212,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-13 08:00:00.000000
17445240.0,-0.148,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-13 08:00:00.000000
17445240.0,-0.183,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-13 08:00:00.000000
17445276.0,-0.178,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-13 09:00:00.000000
17445276.0,-0.133,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-13 09:00:00.000000
17445276.0,-0.221,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-13 09:00:00.000000
17445276.0,-0.159,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-13 09:00:00.000000
17445276.0,-0.194,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-13 09:00:00.000000
17445312.0,-0.204,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-13 10:00:00.000000
17445312.0,-0.161,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-13 10:00:00.000000
17445312.0,-0.247,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-13 10:00:00.000000
17445312.0,-0.185,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-13 10:00:00.000000
17445312.0,-0.221,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-13 10:00:00.000000
17445348.0,-0.23,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-13 11:00:00.000000
17445348.0,-0.188,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-13 11:00:00.000000
17445348.0,-0.273,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-13 11:00:00.000000
17445348.0,-0.211,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-13 11:00:00.000000
17445348.0,-0.248,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-13 11:00:00.000000
17445384.0,-0.254,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-13 12:00:00.000000
17445384.0,-0.214,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-13 12:00:00.000000
17445384.0,-0.298,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-13 12:00:00.000000
17445384.0,-0.236,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-13 12:00:00.000000
17445384.0,-0.273,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-13 12:00:00.000000
17445420.0,-0.283,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-13 13:00:00.000000
17445420.0,-0.243,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-13 13:00:00.000000
17445420.0,-0.326,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-13 13:00:00.000000
17445420.0,-0.265,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-13 13:00:00.000000
17445420.0,-0.303,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-13 13:00:00.000000
17445456.0,-0.288,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-13 14:00:00.000000
17445456.0,-0.251,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-13 14:00:00.000000
17445456.0,-0.332,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-13 14:00:00.000000
17445456.0,-0.272,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-13 14:00:00.000000
17445456.0,-0.309,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-13 14:00:00.000000
17445492.0,-0.27,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-13 15:00:00.000000
17445492.0,-0.234,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-13 15:00:00.000000
17445492.0,-0.311,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-13 15:00:00.000000
17445492.0,-0.254,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-13 15:00:00.000000
17445492.0,-0.289,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-13 15:00:00.000000
17445528.0,-0.233,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-13 16:00:00.000000
17445528.0,-0.198,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-13 16:00:00.000000
17445528.0,-0.273,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-13 16:00:00.000000
17445528.0,-0.217,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-13 16:00:00.000000
17445528.0,-0.251,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-13 16:00:00.000000
17445564.0,-0.175,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-13 17:00:00.000000
17445564.0,-0.142,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-13 17:00:00.000000
17445564.0,-0.214,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-13 17:00:00.000000
17445564.0,-0.16,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-13 17:00:00.000000
17445564.0,-0.191,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-13 17:00:00.000000
17445600.0,-0.125,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-13 18:00:00.000000
17445600.0,-0.095,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-13 18:00:00.000000
17445600.0,-0.163,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-13 18:00:00.000000
17445600.0,-0.112,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-13 18:00:00.000000
17445600.0,-0.14,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-13 18:00:00.000000
17445636.0,-0.105,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-13 19:00:00.000000
17445636.0,-0.076,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-13 19:00:00.000000
17445636.0,-0.141,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-13 19:00:00.000000
17445636.0,-0.092,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-13 19:00:00.000000
17445636.0,-0.118,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-13 19:00:00.000000
17445672.0,-0.112,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-13 20:00:00.000000
17445672.0,-0.085,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-13 20:00:00.000000
17445672.0,-0.147,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-13 20:00:00.000000
17445672.0,-0.1,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-13 20:00:00.000000
17445672.0,-0.124,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-13 20:00:00.000000
17445708.0,-0.115,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-13 21:00:00.000000
17445708.0,-0.089,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-13 21:00:00.000000
17445708.0,-0.151,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-13 21:00:00.000000
17445708.0,-0.104,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-13 21:00:00.000000
17445708.0,-0.127,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-13 21:00:00.000000
17445744.0,-0.104,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-13 22:00:00.000000
17445744.0,-0.081,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-13 22:00:00.000000
17445744.0,-0.142,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-13 22:00:00.000000
17445744.0,-0.094,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-13 22:00:00.000000
17445744.0,-0.118,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-13 22:00:00.000000
17445780.0,-0.108,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-13 23:00:00.000000
17445780.0,-0.086,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-13 23:00:00.000000
17445780.0,-0.147,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-13 23:00:00.000000
17445780.0,-0.099,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-13 23:00:00.000000
17445780.0,-0.123,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-13 23:00:00.000000
17445816.0,-0.09,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-14 00:00:00.000000
17445816.0,-0.069,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-14 00:00:00.000000
17445816.0,-0.13,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-14 00:00:00.000000
17445816.0,-0.081,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-14 00:00:00.000000
17445816.0,-0.105,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-14 00:00:00.000000
17445852.0,-0.089,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-14 01:00:00.000000
17445852.0,-0.07,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-14 01:00:00.000000
17445852.0,-0.13,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-14 01:00:00.000000
17445852.0,-0.081,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-14 01:00:00.000000
17445852.0,-0.105,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-14 01:00:00.000000
17445888.0,-0.074,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-14 02:00:00.000000
17445888.0,-0.056,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-14 02:00:00.000000
17445888.0,-0.116,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-14 02:00:00.000000
17445888.0,-0.067,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-14 02:00:00.000000
17445888.0,-0.091,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-14 02:00:00.000000
17445924.0,-0.08,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-14 03:00:00.000000
17445924.0,-0.062,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-14 03:00:00.000000
17445924.0,-0.12,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-14 03:00:00.000000
17445924.0,-0.073,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-14 03:00:00.000000
17445924.0,-0.096,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-14 03:00:00.000000
17445960.0,-0.075,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-14 04:00:00.000000
17445960.0,-0.056,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-14 04:00:00.000000
17445960.0,-0.112,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-14 04:00:00.000000
17445960.0,-0.068,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-14 04:00:00.000000
17445960.0,-0.089,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-14 04:00:00.000000
17445996.0,-0.051,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-14 05:00:00.000000
17445996.0,-0.031,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-14 05:00:00.000000
17445996.0,-0.085,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-14 05:00:00.000000
17445996.0,-0.043,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-14 05:00:00.000000
17445996.0,-0.063,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-14 05:00:00.000000
17446032.0,0.015,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-14 06:00:00.000000
17446032.0,0.035,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-14 06:00:00.000000
17446032.0,-0.017,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-14 06:00:00.000000
17446032.0,0.023,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-14 06:00:00.000000
17446032.0,0.003,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-14 06:00:00.000000
17446068.0,0.07,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-14 07:00:00.000000
17446068.0,0.092,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-14 07:00:00.000000
17446068.0,0.04,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-14 07:00:00.000000
17446068.0,0.079,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-14 07:00:00.000000
17446068.0,0.06,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-14 07:00:00.000000
17446104.0,0.091,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-14 08:00:00.000000
17446104.0,0.114,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-14 08:00:00.000000
17446104.0,0.063,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-14 08:00:00.000000
17446104.0,0.101,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-14 08:00:00.000000
17446104.0,0.083,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-14 08:00:00.000000
17446140.0,0.058,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-14 09:00:00.000000
17446140.0,0.086,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-14 09:00:00.000000
17446140.0,0.028,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-14 09:00:00.000000
17446140.0,0.07,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-14 09:00:00.000000
17446140.0,0.047,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-14 09:00:00.000000
17446176.0,0.02,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-14 10:00:00.000000
17446176.0,0.054,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-14 10:00:00.000000
17446176.0,-0.011,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-14 10:00:00.000000
17446176.0,0.035,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-14 10:00:00.000000
17446176.0,0.007,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-14 10:00:00.000000
17446212.0,-0.004,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-14 11:00:00.000000
17446212.0,0.035,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-14 11:00:00.000000
17446212.0,-0.036,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-14 11:00:00.000000
17446212.0,0.014,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-14 11:00:00.000000
17446212.0,-0.019,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-14 11:00:00.000000
17446248.0,-0.034,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-14 12:00:00.000000
17446248.0,0.011,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-14 12:00:00.000000
17446248.0,-0.067,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-14 12:00:00.000000
17446248.0,-0.013,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-14 12:00:00.000000
17446248.0,-0.051,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-14 12:00:00.000000
17446284.0,-0.045,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-14 13:00:00.000000
17446284.0,0.005,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-14 13:00:00.000000
17446284.0,-0.079,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-14 13:00:00.000000
17446284.0,-0.022,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-14 13:00:00.000000
17446284.0,-0.064,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-14 13:00:00.000000
17446320.0,-0.059,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-14 14:00:00.000000
17446320.0,-0.004,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-14 14:00:00.000000
17446320.0,-0.094,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-14 14:00:00.000000
17446320.0,-0.033,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-14 14:00:00.000000
17446320.0,-0.079,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-14 14:00:00.000000
17446356.0,-0.048,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-14 15:00:00.000000
17446356.0,0.004,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-14 15:00:00.000000
17446356.0,-0.082,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-14 15:00:00.000000
17446356.0,-0.023,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-14 15:00:00.000000
17446356.0,-0.068,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-14 15:00:00.000000
17446392.0,-0.034,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-14 16:00:00.000000
17446392.0,0.013,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-14 16:00:00.000000
17446392.0,-0.069,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-14 16:00:00.000000
17446392.0,-0.012,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-14 16:00:00.000000
17446392.0,-0.054,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-14 16:00:00.000000
17446428.0,0.013,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-14 17:00:00.000000
17446428.0,0.058,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-14 17:00:00.000000
17446428.0,-0.021,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-14 17:00:00.000000
17446428.0,0.035,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-14 17:00:00.000000
17446428.0,-0.006,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-14 17:00:00.000000
17446464.0,0.033,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-14 18:00:00.000000
17446464.0,0.074,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-14 18:00:00.000000
17446464.0,-0.001,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-14 18:00:00.000000
17446464.0,0.053,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-14 18:00:00.000000
17446464.0,0.015,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-14 18:00:00.000000
17446500.0,0.048,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-14 19:00:00.000000
17446500.0,0.085,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-14 19:00:00.000000
17446500.0,0.015,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-14 19:00:00.000000
17446500.0,0.067,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-14 19:00:00.000000
17446500.0,0.03,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-14 19:00:00.000000
17446536.0,0.026,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-14 20:00:00.000000
17446536.0,0.059,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-14 20:00:00.000000
17446536.0,-0.007,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-14 20:00:00.000000
17446536.0,0.043,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-14 20:00:00.000000
