ds,y,yhat,yhat_lower,yhat_upper
2025-04-09 11:00:00,-0.00159,0.04116203367102442,-0.04441442428748563,0.13294991724292954
2025-04-09 12:00:00,0.015,0.050732964105191576,-0.04290076272987674,0.1400357570501803
2025-04-09 12:00:00,0.015,0.050732964105191576,-0.036781182283615856,0.13853553780832906
2025-04-09 13:00:00,0.04579,0.06860718813821783,-0.02381220531781774,0.15856194947944605
2025-04-09 13:00:00,0.04579,0.06860718813821783,-0.022918367972424806,0.16216586701731822
2025-04-09 14:00:00,0.07092,0.0880403134649251,0.0010714977474497297,0.17933178788736046
2025-04-09 14:00:00,0.07092,0.0880403134649251,-0.0020676816808992983,0.17732832946568886
2025-04-09 15:00:00,0.09351,0.1091178915831875,0.012077983273576188,0.20356569255148313
2025-04-09 15:00:00,0.09351,0.1091178915831875,0.020328241560671877,0.20100100164355103
2025-04-09 16:00:00,0.11889,0.12536880893167532,0.0344282083106909,0.21785418151304048
2025-04-09 16:00:00,0.11889,0.12536880893167532,0.030947377578184835,0.21670370915159393
2025-04-09 17:00:00,0.12919,0.12918482174353746,0.038313968847739924,0.22621275152264908
2025-04-09 17:00:00,0.12919,0.12918482174353746,0.03910348327971078,0.21992150782797434
2025-04-09 18:00:00,0.10417,0.12404157034996532,0.03236533002199777,0.21680534183447894
2025-04-09 18:00:00,0.10417,0.12404157034996532,0.028111189761714915,0.21621018940656517
2025-04-09 19:00:00,0.0948,0.10988832157699957,0.018420270421527454,0.2016030736806989
2025-04-09 19:00:00,0.0948,0.10988832157699957,0.014921566233187685,0.20416068462932918
2025-04-09 20:00:00,0.08951,0.10109790669448933,0.007647078056702457,0.1952746857974239
2025-04-09 20:00:00,0.08951,0.10109790669448933,0.0017963843426999613,0.19375365612833245
2025-04-09 21:00:00,0.085,0.09526365350445568,0.004075505466882904,0.18704861348306853
2025-04-09 21:00:00,0.085,0.09526365350445568,-0.0009390264546660803,0.19256872893501334
2025-04-09 22:00:00,0.08395,0.09393256186276348,-0.0024849442745649526,0.1857733671440599
2025-04-09 22:00:00,0.08395,0.09393256186276348,-0.002900954656972394,0.18589568454322536
2025-04-09 23:00:00,0.08395,0.09143519243165579,-0.0004470468956879694,0.18464828408568648
2025-04-09 23:00:00,0.08395,0.09143519243165579,-0.005007969226646564,0.18494141773005365
2025-04-10 00:00:00,0.08264,0.08407427436965295,-0.01072622813844613,0.1781763967463927
2025-04-10 00:00:00,0.08264,0.08407427436965295,-0.008462978988221544,0.17845804703346685
2025-04-10 01:00:00,0.08224,0.07685264665558594,-0.014375741783143802,0.16668140277129764
2025-04-10 01:00:00,0.08224,0.07685264665558594,-0.01758649017751443,0.16658677817452675
2025-04-10 02:00:00,0.08782,0.07577463815075788,-0.01911906964802012,0.17430340610741857
2025-04-10 02:00:00,0.08782,0.07577463815075788,-0.0174489200647275,0.16868216473163958
2025-04-10 03:00:00,0.11569,0.08746898116905838,-0.0022146055724225496,0.18423262957929448
2025-04-10 03:00:00,0.11569,0.08746898116905838,-0.009049848220460595,0.17542464930763627
2025-04-10 04:00:00,0.14904,0.10595302151442626,0.012819259798431269,0.19961516892464487
2025-04-10 04:00:00,0.14904,0.10595302151442626,0.012086109313246248,0.19945738451260148
2025-04-10 05:00:00,0.13059,0.12205884273176376,0.027567642888497466,0.22007650968955728
2025-04-10 05:00:00,0.13059,0.12205884273176376,0.026553883945096658,0.21357350191446206
2025-04-10 06:00:00,0.09943,0.12651181609824472,0.03164068556374568,0.2236688288865827
2025-04-10 06:00:00,0.09943,0.12651181609824472,0.032637997659984305,0.21721375281763977
2025-04-10 07:00:00,0.08571,0.1164084949020883,0.023320106734948956,0.20633363208544914
2025-04-10 07:00:00,0.08571,0.1164084949020883,0.017825101322183304,0.2123519507829925
2025-04-10 08:00:00,0.06259,0.09404403647648997,-0.0029595508806629957,0.1906183860198398
2025-04-10 08:00:00,0.06259,0.09404403647648997,-0.001217100777149119,0.18214130670146678
2025-04-10 09:00:00,0.02702,0.07241915056179274,-0.022718698761510028,0.16366404409265575
2025-04-10 09:00:00,0.02702,0.07241915056179274,-0.025898238561549804,0.1677251481206123
2025-04-10 10:00:00,0.0016699999999999,0.056699569522937296,-0.04184007078029385,0.14742966075966565
2025-04-10 10:00:00,0.0016699999999999,0.056699569522937296,-0.03536229234045069,0.15722214015888683
2025-04-10 11:00:00,6e-05,0.04761945971687518,-0.048554425936172055,0.1447162615908579
2025-04-10 11:00:00,6e-05,0.04761945971687518,-0.04366586315098288,0.13813815681814803
2025-04-10 12:00:00,0.001,0.052014672178996434,-0.04495637780649287,0.14346152874211368
2025-04-10 12:00:00,0.001,0.052014672178996434,-0.04152911954759903,0.14944865927893397
2025-04-10 13:00:00,0.0448299999999999,0.06218057368191228,-0.03429235687568801,0.15390287811988612
2025-04-10 13:00:00,0.0448299999999999,0.06218057368191228,-0.03877100592589237,0.15541112545426508
2025-04-10 14:00:00,0.06489,0.07090558375547325,-0.021390630878063206,0.16640002566925385
2025-04-10 14:00:00,0.06489,0.07090558375547325,-0.03035997475960435,0.16862126129591815
2025-04-10 15:00:00,0.0921299999999999,0.08154516889713807,-0.017375313009466174,0.17675303910932202
2025-04-10 15:00:00,0.0921299999999999,0.08154516889713807,-0.017770092676435135,0.18116364548988395
2025-04-10 16:00:00,0.132,0.09280506101213613,-0.0011407921572998516,0.18856882259918764
2025-04-10 16:00:00,0.132,0.09280506101213613,-0.004307074523183662,0.1921703626168471
2025-04-10 17:00:00,0.13231,0.09380135850695473,-0.0007216236925957396,0.19053503281510523
2025-04-10 17:00:00,0.13231,0.09380135850695473,-0.0026294071746569675,0.19036297428803023
2025-04-10 18:00:00,0.0947,0.09016495519931511,-0.003907510516742797,0.18804075448078594
2025-04-10 18:00:00,0.0947,0.09016495519931511,-0.007935919701127038,0.18407730244770448
2025-04-10 19:00:00,0.08845,0.08529856801466466,-0.01229776694363643,0.17911997565980467
2025-04-10 19:00:00,0.08845,0.08529856801466466,-0.015486119994831057,0.17917863039151763
2025-04-10 20:00:00,0.08713,0.07591735051255313,-0.020948850726521848,0.1736150924149491
2025-04-10 20:00:00,0.08713,0.07591735051255313,-0.02058560376920615,0.1757263718036623
2025-04-10 21:00:00,0.096,0.07656598137868434,-0.021915108278996932,0.17208218194102917
2025-04-10 21:00:00,0.096,0.07656598137868434,-0.021132828188592644,0.1773484998462259
2025-04-10 22:00:00,0.0851,0.07917693007708268,-0.014883362222065046,0.17759965649473877
2025-04-10 22:00:00,0.0851,0.07917693007708268,-0.019253632902900577,0.16956659345407638
2025-04-10 23:00:00,0.089,0.07880193127420793,-0.01853536970907401,0.17488743978541654
2025-04-10 23:00:00,0.089,0.07880193127420793,-0.024613502585301688,0.17540045724805334
2025-04-11 00:00:00,0.0752999999999999,0.06456502282562523,-0.035762599748874996,0.16553537770469498
2025-04-11 00:00:00,0.0752999999999999,0.06456502282562523,-0.0378268156095409,0.1609835359961172
2025-04-11 01:00:00,0.075,0.0655371430537311,-0.033926776932686066,0.16790734445510705
2025-04-11 01:00:00,0.075,0.0655371430537311,-0.02933620375708224,0.1646022313022786
2025-04-11 02:00:00,0.0851,0.06303085772759358,-0.03904072316974916,0.15770535654225581
2025-04-11 02:00:00,0.0851,0.06303085772759358,-0.03542848316735429,0.15446881644518193
2025-04-11 03:00:00,0.09192,0.07096140667747297,-0.02629398599038667,0.16862840702564508
2025-04-11 03:00:00,0.09192,0.07096140667747297,-0.035281168873170246,0.16653619878013803
2025-04-11 04:00:00,0.11608,0.09368846390077698,-0.007880111175634905,0.1888491970107988
2025-04-11 04:00:00,0.11608,0.09368846390077698,-0.006547194179714814,0.1945341961685952
2025-04-11 05:00:00,0.13118,0.11071645968279577,0.012552159329707015,0.20631780878974101
2025-04-11 05:00:00,0.13118,0.11071645968279577,0.015421176379317588,0.2098014795399643
2025-04-11 06:00:00,0.112,0.11504210241809147,0.013155813505671134,0.21149579232977525
2025-04-11 06:00:00,0.112,0.11504210241809147,0.015716984745852616,0.21362998899112975
2025-04-11 07:00:00,0.02005,0.10097732113427024,0.007933985179759207,0.20215478081848748
2025-04-11 07:00:00,0.02005,0.10097732113427024,0.0013050932004976539,0.2023272314074621
2025-04-11 08:00:00,-0.002,0.06748324551403986,-0.03258189054262727,0.16733112370053693
2025-04-11 08:00:00,-0.002,0.06748324551403986,-0.0325581264286812,0.16452870262077382
2025-04-11 09:00:00,-0.00574,0.02878393962652727,-0.07115001236358082,0.13000738333718143
2025-04-11 09:00:00,-0.00574,0.02878393962652727,-0.06858975528493914,0.12318753786926047
2025-04-11 10:00:00,-0.00882,0.0027162073724473906,-0.09988437314539493,0.09929973387099822
2025-04-11 10:00:00,-0.00882,0.0027162073724473906,-0.10268805321006966,0.10196795604914159
2025-04-11 11:00:00,-0.00509,-0.004087605688729595,-0.10384061935964947,0.09524897342948895
2025-04-11 11:00:00,-0.00509,-0.004087605688729595,-0.10647142216174674,0.09871634497090402
2025-04-11 12:00:00,-0.0001,0.005741766469201839,-0.09218852902242207,0.10032293236071727
2025-04-11 12:00:00,-0.0001,0.005741766469201839,-0.09063178612292988,0.10622779504656711
2025-04-11 13:00:00,-0.0004799999999999,0.02162649350669643,-0.0841943100992648,0.12556333192923605
2025-04-11 13:00:00,-0.0004799999999999,0.02162649350669643,-0.08878301811819979,0.12381448160907495
2025-04-11 14:00:00,0.06344,0.04301891273365997,-0.05639977540164139,0.13715734270109092
2025-04-11 14:00:00,0.06344,0.04301891273365997,-0.06151250975489988,0.1379863500872622
2025-04-11 15:00:00,0.1027,0.06461338537064013,-0.0348023716787801,0.16099405408931627
2025-04-11 15:00:00,0.1027,0.06461338537064013,-0.03634744280281336,0.1645726579630567
2025-04-11 16:00:00,0.1273,0.07970141745126422,-0.01908462248050021,0.1797552188427395
2025-04-11 16:00:00,0.1273,0.07970141745126422,-0.021628841546973736,0.1818036850082759
2025-04-11 17:00:00,0.14745,0.08006667434327389,-0.025073161414667318,0.181461078349444
2025-04-11 17:00:00,0.14745,0.08006667434327389,-0.021405888075530278,0.18317847140686963
2025-04-11 18:00:00,0.125,0.07701793790926965,-0.02452963002847032,0.1795310602501252
2025-04-11 18:00:00,0.125,0.07701793790926965,-0.023373718004572948,0.17919474417142214
2025-04-11 19:00:00,0.1127099999999999,0.07270833366585608,-0.030831362558280492,0.1719605082438858
2025-04-11 19:00:00,0.1127099999999999,0.07270833366585608,-0.028194308218710114,0.1745508756275406
2025-04-11 20:00:00,0.10064,0.06774229680070205,-0.036086286649335296,0.1705867103019085
2025-04-11 20:00:00,0.10064,0.06774229680070205,-0.035018392672554625,0.1690248915012703
2025-04-11 21:00:00,0.10193,0.06984285183953388,-0.03589923565568133,0.17433314537594394
2025-04-11 21:00:00,0.10193,0.06984285183953388,-0.03445977367536445,0.17423628338090386
2025-04-11 22:00:00,0.09843,0.07296725237736815,-0.029258396815796978,0.17324930895987734
2025-04-11 22:00:00,0.09843,0.07296725237736815,-0.03746965481000747,0.18036001934836104
2025-04-11 23:00:00,0.0953799999999999,0.07526044413793376,-0.02854656552922069,0.176742098146486
2025-04-11 23:00:00,0.0953799999999999,0.07526044413793376,-0.02701995578450423,0.1744955904557855
2025-04-12 00:00:00,0.08909,0.07220168056725962,-0.02658015422897358,0.17613134760637872
2025-04-12 00:00:00,0.08909,0.07220168056725962,-0.03141979885951152,0.17001489271597928
2025-04-12 01:00:00,0.08913,0.06251320327524312,-0.03775428635219574,0.16115228268346446
2025-04-12 01:00:00,0.08913,0.06251320327524312,-0.03783775878728593,0.16792853245908312
2025-04-12 02:00:00,0.08911,0.06265141611028013,-0.0452015935543331,0.16377010711716758
2025-04-12 02:00:00,0.08911,0.06265141611028013,-0.039181812514683625,0.1656293154306429
2025-04-12 03:00:00,0.09351,0.07913549362375534,-0.02728417447692596,0.1795898813354136
2025-04-12 03:00:00,0.09351,0.07913549362375534,-0.02164614290080334,0.1820649095481422
2025-04-12 04:00:00,0.09013,0.10005038319370431,-0.006307302547159333,0.19973394671727152
2025-04-12 04:00:00,0.09013,0.10005038319370431,-0.0053899171252858955,0.2048427417374291
2025-04-12 05:00:00,0.09029,0.11544572476403442,0.008223709011718006,0.21150879050506005
2025-04-12 05:00:00,0.09029,0.11544572476403442,0.01025177169345389,0.21842545724034407
2025-04-12 06:00:00,0.06204,0.11719927034662937,0.01569065216693977,0.21914012122539978
2025-04-12 06:00:00,0.06204,0.11719927034662937,0.013164116517167743,0.22242270677519743
2025-04-12 07:00:00,0.02019,0.09564352350656616,-0.011956366094195646,0.1984222761052042
2025-04-12 07:00:00,0.02019,0.09564352350656616,-0.009021583169241315,0.2045292885830109
2025-04-12 08:00:00,0.0,0.05908744695756592,-0.041445852668787475,0.16233872140202185
2025-04-12 08:00:00,0.0,0.05908744695756592,-0.04312798312593618,0.16581871568908388
2025-04-12 09:00:00,-0.01855,0.022396156839295633,-0.08615665419827956,0.1238051321904335
2025-04-12 09:00:00,-0.01855,0.022396156839295633,-0.08704448059229128,0.12565984884853001
2025-04-12 10:00:00,-0.05154,-0.0014239404844920284,-0.10771166988998838,0.10601729763003086
2025-04-12 10:00:00,-0.05154,-0.0014239404844920284,-0.10708137019209361,0.10359150633445564
2025-04-12 11:00:00,-0.06379,-0.009204332070510898,-0.11583107387665757,0.09395301680673093
2025-04-12 11:00:00,-0.06379,-0.009204332070510898,-0.11168927983941926,0.09584493274272951
2025-04-12 12:00:00,-0.03131,0.0004254339878639879,-0.110692883938456,0.10495028947683656
2025-04-12 12:00:00,-0.03131,0.0004254339878639879,-0.10998716482092372,0.1021247832174791
2025-04-12 13:00:00,-6e-05,0.01585949459467116,-0.09012247054112554,0.11909314261798254
2025-04-12 13:00:00,-6e-05,0.01585949459467116,-0.09331935863271215,0.12537005462017115
2025-04-12 14:00:00,0.05334,0.034537942126913454,-0.0684419476605701,0.14203630451878876
2025-04-12 14:00:00,0.05334,0.034537942126913454,-0.07013092894220063,0.14060508270144859
2025-04-12 15:00:00,0.09885,0.0516658461672609,-0.05466597321366209,0.15127992761149223
2025-04-12 15:00:00,0.09885,0.0516658461672609,-0.05616167773062001,0.1574435727124858
2025-04-12 16:00:00,0.1341999999999999,0.05989084166263848,-0.04413711382072962,0.16583285252283167
2025-04-12 16:00:00,0.1341999999999999,0.05989084166263848,-0.04601493184010004,0.16907539309758035
2025-04-12 17:00:00,0.11746,0.06119116178408775,-0.044818279801332385,0.16474793902879567
2025-04-12 17:00:00,0.11746,0.06119116178408775,-0.05353448964488393,0.16277958964856362
2025-04-12 18:00:00,0.08924,0.05666067660289562,-0.043355736325414736,0.16196080063979668
2025-04-12 18:00:00,0.08924,0.05666067660289562,-0.051345037462481945,0.16420883804828681
2025-04-12 19:00:00,0.082,0.04739298978670466,-0.0637528218448203,0.15556416423932137
2025-04-12 19:00:00,0.082,0.04739298978670466,-0.05551124276835023,0.1537381907017008
2025-04-12 20:00:00,0.0699,0.03531096542002697,-0.07338325080156995,0.14243963144389957
2025-04-12 20:00:00,0.0699,0.03531096542002697,-0.07486351542707947,0.14012182327563819
2025-04-12 21:00:00,0.06399,0.02809793817241235,-0.07780323475890207,0.13310865321441934
2025-04-12 21:00:00,0.06399,0.02809793817241235,-0.08073072261095994,0.1319668869084944
2025-04-12 22:00:00,0.056,0.027786980196999378,-0.0787741472036524,0.1341307604039381
2025-04-12 22:00:00,0.056,0.027786980196999378,-0.08065048170371657,0.13167048370781542
2025-04-12 23:00:00,0.04236,0.030528694140102536,-0.08030969120233036,0.13631476110445612
2025-04-12 23:00:00,0.04236,0.030528694140102536,-0.07291776179131032,0.13762199923122648
2025-04-13 00:00:00,0.0295,0.022579255045159535,-0.08507865110531357,0.13414864431284443
2025-04-13 00:00:00,0.0295,0.022579255045159535,-0.08550975054460935,0.128817251023957
2025-04-13 01:00:00,0.0349,0.010701513845137262,-0.09385068148048674,0.11981376180318891
2025-04-13 01:00:00,0.0349,0.010701513845137262,-0.09670197023648526,0.11753622481627243
2025-04-13 02:00:00,0.0349,0.020704488733243834,-0.08315408925715641,0.13351375340372992
2025-04-13 02:00:00,0.0349,0.020704488733243834,-0.08478539688935463,0.12816232848201936
2025-04-13 03:00:00,0.03225,0.03094675288147583,-0.07195507950526514,0.13816783218217368
2025-04-13 03:00:00,0.03225,0.03094675288147583,-0.07304624731651037,0.13998955053894502
2025-04-13 04:00:00,0.02775,0.05003560202672124,-0.05908322013316454,0.1587618673798768
2025-04-13 04:00:00,0.02775,0.05003560202672124,-0.059775127965356126,0.16052224008801114
2025-04-13 05:00:00,0.0345,0.06737899287681834,-0.04611024858241317,0.17383535495328004
2025-04-13 05:00:00,0.0345,0.06737899287681834,-0.04259108646931346,0.17247382717411067
2025-04-13 06:00:00,0.00843,0.07762051564025715,-0.026981187286966735,0.1893843957151702
2025-04-13 06:00:00,0.00843,0.07762051564025715,-0.026917863670343566,0.18266892305407198
2025-04-13 07:00:00,0.0,0.07030556824227663,-0.033717587247994195,0.17381044078352154
2025-04-13 07:00:00,0.0,0.07030556824227663,-0.039123568771944374,0.17869447286897724
2025-04-13 08:00:00,-2e-05,0.049515225302253184,-0.060088306779105906,0.16025878425231743
2025-04-13 08:00:00,-2e-05,0.049515225302253184,-0.05715099774904305,0.15984649911514143
2025-04-13 09:00:00,-0.002,0.029440317127381307,-0.07543746322762386,0.138438018129463
2025-04-13 09:00:00,-0.002,0.029440317127381307,-0.07786232833786104,0.14083713548575522
2025-04-13 10:00:00,-0.01884,0.014389543384158127,-0.09613760379973814,0.12174718441838911
2025-04-13 10:00:00,-0.01884,0.014389543384158127,-0.09224751235436532,0.13058602662348312
2025-04-13 11:00:00,-0.02538,0.0158574052766053,-0.09100726828388629,0.12834687392607935
2025-04-13 11:00:00,-0.02538,0.0158574052766053,-0.0965811265914462,0.13012074669508006
2025-04-13 12:00:00,-0.00993,0.0247196614020265,-0.08666833122074416,0.13142850340585635
2025-04-13 12:00:00,-0.00993,0.0247196614020265,-0.08640974967576419,0.1333531148997269
2025-04-13 13:00:00,-1e-05,0.04296456891179304,-0.06894110772770393,0.15694637830771235
2025-04-13 13:00:00,-1e-05,0.04296456891179304,-0.0715277192739754,0.14820155527579912
2025-04-13 14:00:00,0.01635,0.05820647188498168,-0.055835692352326785,0.16135638315668893
2025-04-13 14:00:00,0.01635,0.05820647188498168,-0.05615513433126864,0.16786672340917796
2025-04-13 15:00:00,0.09002,0.07759835976886315,-0.03020597928149344,0.18167794485501637
2025-04-13 15:00:00,0.09002,0.07759835976886315,-0.02907269106726253,0.18313876894283568
2025-04-13 16:00:00,0.1095699999999999,0.08084650044997066,-0.02856338513112004,0.19448239098435954
2025-04-13 16:00:00,0.1095699999999999,0.08084650044997066,-0.02942642303439546,0.1966018562634318
2025-04-13 17:00:00,0.1127399999999999,0.08148892104794557,-0.03103128988966885,0.194029883346244
2025-04-13 17:00:00,0.1127399999999999,0.08148892104794557,-0.0340186465203711,0.18749398878017537
2025-04-13 18:00:00,0.10696,0.07770766769065111,-0.03589480757252285,0.1869126873052385
2025-04-13 18:00:00,0.10696,0.07770766769065111,-0.03157194815368686,0.18690293589947057
2025-04-13 19:00:00,0.09765,0.06554956022120342,-0.04601552629231451,0.175806539177125
2025-04-13 19:00:00,0.09765,0.06554956022120342,-0.050200275008491654,0.1776506994880722
2025-04-13 20:00:00,0.09,0.05588692120690593,-0.05360050683386584,0.1672091447168645
2025-04-13 20:00:00,0.09,0.05588692120690593,-0.055456028082136725,0.16388153665171254
2025-04-13 21:00:00,0.08161,0.057980816489295296,-0.051167753847754675,0.17342339385028707
2025-04-13 21:00:00,0.08161,0.057980816489295296,-0.05499447260879742,0.1755633312339756
2025-04-13 22:00:00,0.0779899999999999,0.06102044937726576,-0.05014762238730111,0.1687248585309886
2025-04-13 22:00:00,0.0779899999999999,0.06102044937726576,-0.05232537287747416,0.1758542047255951
2025-04-13 23:00:00,0.07751,0.05777528515998825,-0.05675921790456447,0.16609467000238412
2025-04-13 23:00:00,0.07751,0.05777528515998825,-0.05603571485446504,0.17315417339302883
2025-04-14 00:00:00,0.07755,0.05187283904483173,-0.05842719287928451,0.16025678170326985
2025-04-14 00:00:00,0.07755,0.05187283904483173,-0.06015414675590542,0.16259987141691956
