timestamp_predict,datetime,model_code,price,RSME,parameters(JSON)
20-05-2025 14:31,10-05-2025 01:00,XGB_default,0.0795,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,10-05-2025 02:00,XGB_default,0.086,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,10-05-2025 03:00,XGB_default,0.0885,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,10-05-2025 04:00,XGB_default,0.0881,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,10-05-2025 05:00,XGB_default,0.0934,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,10-05-2025 06:00,XGB_default,0.0825,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,10-05-2025 07:00,XGB_default,0.0755,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,10-05-2025 08:00,XGB_default,0.0385,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,10-05-2025 09:00,XGB_default,0.009,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,10-05-2025 10:00,XGB_default,-0.0009,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,10-05-2025 11:00,XGB_default,0.0027,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,10-05-2025 12:00,XGB_default,0.0012,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,10-05-2025 13:00,XGB_default,0.0066,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,10-05-2025 14:00,XGB_default,0.0045,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,10-05-2025 15:00,XGB_default,0.0135,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,10-05-2025 16:00,XGB_default,0.0409,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,10-05-2025 17:00,XGB_default,0.0875,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,10-05-2025 18:00,XGB_default,0.1127,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,10-05-2025 19:00,XGB_default,0.1179,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,10-05-2025 20:00,XGB_default,0.0988,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,10-05-2025 21:00,XGB_default,0.0775,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,10-05-2025 22:00,XGB_default,0.0752,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,10-05-2025 23:00,XGB_default,0.0713,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,11-05-2025 00:00,XGB_default,0.0682,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,11-05-2025 01:00,XGB_default,0.072,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,11-05-2025 02:00,XGB_default,0.0724,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,11-05-2025 03:00,XGB_default,0.0738,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,11-05-2025 04:00,XGB_default,0.0738,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,11-05-2025 05:00,XGB_default,0.0733,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,11-05-2025 06:00,XGB_default,0.0697,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,11-05-2025 07:00,XGB_default,0.0708,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,11-05-2025 08:00,XGB_default,0.0401,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,11-05-2025 09:00,XGB_default,0.0173,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,11-05-2025 10:00,XGB_default,-0.0108,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,11-05-2025 11:00,XGB_default,-0.0158,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,11-05-2025 12:00,XGB_default,-0.0259,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,11-05-2025 13:00,XGB_default,-0.0309,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,11-05-2025 14:00,XGB_default,-0.0146,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,11-05-2025 15:00,XGB_default,0.0131,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,11-05-2025 16:00,XGB_default,0.041,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,11-05-2025 17:00,XGB_default,0.0866,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,11-05-2025 18:00,XGB_default,0.1,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,11-05-2025 19:00,XGB_default,0.1065,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,11-05-2025 20:00,XGB_default,0.0871,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,11-05-2025 21:00,XGB_default,0.0758,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,11-05-2025 22:00,XGB_default,0.075,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,11-05-2025 23:00,XGB_default,0.074,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,12-05-2025 00:00,XGB_default,0.0874,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,12-05-2025 01:00,XGB_default,0.0868,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,12-05-2025 02:00,XGB_default,0.0878,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,12-05-2025 03:00,XGB_default,0.0873,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,12-05-2025 04:00,XGB_default,0.0874,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,12-05-2025 05:00,XGB_default,0.0922,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,12-05-2025 06:00,XGB_default,0.0942,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,12-05-2025 07:00,XGB_default,0.0924,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,12-05-2025 08:00,XGB_default,0.0624,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,12-05-2025 09:00,XGB_default,0.0503,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,12-05-2025 10:00,XGB_default,0.0299,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,12-05-2025 11:00,XGB_default,0.0146,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,12-05-2025 12:00,XGB_default,0.0189,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,12-05-2025 13:00,XGB_default,0.0189,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,12-05-2025 14:00,XGB_default,0.0262,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,12-05-2025 15:00,XGB_default,0.0386,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,12-05-2025 16:00,XGB_default,0.0644,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,12-05-2025 17:00,XGB_default,0.0778,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,12-05-2025 18:00,XGB_default,0.1117,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,12-05-2025 19:00,XGB_default,0.1167,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,12-05-2025 20:00,XGB_default,0.1035,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,12-05-2025 21:00,XGB_default,0.0902,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,12-05-2025 22:00,XGB_default,0.0883,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,12-05-2025 23:00,XGB_default,0.0879,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,13-05-2025 00:00,XGB_default,0.0879,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,13-05-2025 01:00,XGB_default,0.0877,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,13-05-2025 02:00,XGB_default,0.0872,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,13-05-2025 03:00,XGB_default,0.0909,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,13-05-2025 04:00,XGB_default,0.0919,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,13-05-2025 05:00,XGB_default,0.095,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,13-05-2025 06:00,XGB_default,0.0963,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,13-05-2025 07:00,XGB_default,0.0929,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,13-05-2025 08:00,XGB_default,0.0631,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,13-05-2025 09:00,XGB_default,0.042,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,13-05-2025 10:00,XGB_default,0.02,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,13-05-2025 11:00,XGB_default,0.0222,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,13-05-2025 12:00,XGB_default,0.0054,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,13-05-2025 13:00,XGB_default,0.0054,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,13-05-2025 14:00,XGB_default,0.0261,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,13-05-2025 15:00,XGB_default,0.0372,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,13-05-2025 16:00,XGB_default,0.0577,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,13-05-2025 17:00,XGB_default,0.1012,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,13-05-2025 18:00,XGB_default,0.1127,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,13-05-2025 19:00,XGB_default,0.1167,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,13-05-2025 20:00,XGB_default,0.1035,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,13-05-2025 21:00,XGB_default,0.093,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,13-05-2025 22:00,XGB_default,0.0921,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,13-05-2025 23:00,XGB_default,0.0892,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,14-05-2025 00:00,XGB_default,0.0925,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,14-05-2025 01:00,XGB_default,0.0883,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,14-05-2025 02:00,XGB_default,0.0882,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,14-05-2025 03:00,XGB_default,0.0877,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,14-05-2025 04:00,XGB_default,0.0877,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,14-05-2025 05:00,XGB_default,0.0919,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,14-05-2025 06:00,XGB_default,0.0968,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,14-05-2025 07:00,XGB_default,0.0678,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,14-05-2025 08:00,XGB_default,0.0645,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,14-05-2025 09:00,XGB_default,0.0644,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,14-05-2025 10:00,XGB_default,0.1065,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,14-05-2025 11:00,XGB_default,0.1041,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,14-05-2025 12:00,XGB_default,0.1069,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,14-05-2025 13:00,XGB_default,0.1069,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,14-05-2025 14:00,XGB_default,0.1098,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,14-05-2025 15:00,XGB_default,0.1112,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,14-05-2025 16:00,XGB_default,0.1122,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,14-05-2025 17:00,XGB_default,0.1153,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,14-05-2025 18:00,XGB_default,0.119,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,14-05-2025 19:00,XGB_default,0.118,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,14-05-2025 20:00,XGB_default,0.1067,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,14-05-2025 21:00,XGB_default,0.1053,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,14-05-2025 22:00,XGB_default,0.1027,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,14-05-2025 23:00,XGB_default,0.1018,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,15-05-2025 00:00,XGB_default,0.103,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,15-05-2025 01:00,XGB_default,0.1028,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,15-05-2025 02:00,XGB_default,0.1027,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,15-05-2025 03:00,XGB_default,0.1023,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,15-05-2025 04:00,XGB_default,0.1031,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,15-05-2025 05:00,XGB_default,0.1062,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,15-05-2025 06:00,XGB_default,0.1066,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,15-05-2025 07:00,XGB_default,0.1067,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,15-05-2025 08:00,XGB_default,0.1067,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,15-05-2025 09:00,XGB_default,0.1062,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,15-05-2025 10:00,XGB_default,0.1049,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,15-05-2025 11:00,XGB_default,0.1007,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,15-05-2025 12:00,XGB_default,0.105,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,15-05-2025 13:00,XGB_default,0.1082,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,15-05-2025 14:00,XGB_default,0.1111,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,15-05-2025 15:00,XGB_default,0.1125,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,15-05-2025 16:00,XGB_default,0.1135,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,15-05-2025 17:00,XGB_default,0.1168,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,15-05-2025 18:00,XGB_default,0.1175,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,15-05-2025 19:00,XGB_default,0.1194,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,15-05-2025 20:00,XGB_default,0.1081,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,15-05-2025 21:00,XGB_default,0.1072,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,15-05-2025 22:00,XGB_default,0.1055,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,15-05-2025 23:00,XGB_default,0.0969,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,16-05-2025 00:00,XGB_default,0.0802,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,16-05-2025 01:00,XGB_default,0.075,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,16-05-2025 02:00,XGB_default,0.0747,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,16-05-2025 03:00,XGB_default,0.0751,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,16-05-2025 04:00,XGB_default,0.08,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,16-05-2025 05:00,XGB_default,0.0832,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,16-05-2025 06:00,XGB_default,0.0965,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,16-05-2025 07:00,XGB_default,0.0971,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,16-05-2025 08:00,XGB_default,0.0982,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,16-05-2025 09:00,XGB_default,0.0797,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,16-05-2025 10:00,XGB_default,0.0482,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,16-05-2025 11:00,XGB_default,0.0365,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,16-05-2025 12:00,XGB_default,0.0365,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,16-05-2025 13:00,XGB_default,0.0365,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,16-05-2025 14:00,XGB_default,0.048,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,16-05-2025 15:00,XGB_default,0.0762,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,16-05-2025 16:00,XGB_default,0.0983,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,16-05-2025 17:00,XGB_default,0.1061,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,16-05-2025 18:00,XGB_default,0.1078,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,16-05-2025 19:00,XGB_default,0.1075,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,16-05-2025 20:00,XGB_default,0.0965,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,16-05-2025 21:00,XGB_default,0.0916,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,16-05-2025 22:00,XGB_default,0.0941,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,16-05-2025 23:00,XGB_default,0.0863,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,17-05-2025 00:00,XGB_default,0.0896,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,17-05-2025 01:00,XGB_default,0.0894,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,17-05-2025 02:00,XGB_default,0.0836,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,17-05-2025 03:00,XGB_default,0.0881,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,17-05-2025 04:00,XGB_default,0.0876,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,17-05-2025 05:00,XGB_default,0.0891,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,17-05-2025 06:00,XGB_default,0.0814,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,17-05-2025 07:00,XGB_default,0.0828,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,17-05-2025 08:00,XGB_default,0.0681,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,17-05-2025 09:00,XGB_default,0.0472,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,17-05-2025 10:00,XGB_default,0.0506,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,17-05-2025 11:00,XGB_default,0.0414,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,17-05-2025 12:00,XGB_default,0.0245,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,17-05-2025 13:00,XGB_default,0.0272,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,17-05-2025 14:00,XGB_default,0.0516,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,17-05-2025 15:00,XGB_default,0.0672,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,17-05-2025 16:00,XGB_default,0.0726,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,17-05-2025 17:00,XGB_default,0.1055,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,17-05-2025 18:00,XGB_default,0.1186,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,17-05-2025 19:00,XGB_default,0.119,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,17-05-2025 20:00,XGB_default,0.1064,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,17-05-2025 21:00,XGB_default,0.0982,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,17-05-2025 22:00,XGB_default,0.09,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,17-05-2025 23:00,XGB_default,0.0819,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,18-05-2025 00:00,XGB_default,0.0757,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,18-05-2025 01:00,XGB_default,0.0732,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,18-05-2025 02:00,XGB_default,0.0736,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,18-05-2025 03:00,XGB_default,0.0798,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,18-05-2025 04:00,XGB_default,0.0804,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,18-05-2025 05:00,XGB_default,0.0827,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,18-05-2025 06:00,XGB_default,0.0797,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,18-05-2025 07:00,XGB_default,0.0794,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,18-05-2025 08:00,XGB_default,0.0882,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,18-05-2025 09:00,XGB_default,0.08,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,18-05-2025 10:00,XGB_default,0.0548,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,18-05-2025 11:00,XGB_default,0.0536,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,18-05-2025 12:00,XGB_default,0.0557,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,18-05-2025 13:00,XGB_default,0.0524,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,18-05-2025 14:00,XGB_default,0.0621,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,18-05-2025 15:00,XGB_default,0.0761,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,18-05-2025 16:00,XGB_default,0.0733,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,18-05-2025 17:00,XGB_default,0.0958,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,18-05-2025 18:00,XGB_default,0.1001,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,18-05-2025 19:00,XGB_default,0.1065,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,18-05-2025 20:00,XGB_default,0.0958,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,18-05-2025 21:00,XGB_default,0.0885,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,18-05-2025 22:00,XGB_default,0.0839,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,18-05-2025 23:00,XGB_default,0.0767,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,19-05-2025 00:00,XGB_default,0.0834,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,19-05-2025 01:00,XGB_default,0.0783,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,19-05-2025 02:00,XGB_default,0.0833,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,19-05-2025 03:00,XGB_default,0.0858,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,19-05-2025 04:00,XGB_default,0.0966,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,19-05-2025 05:00,XGB_default,0.108,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,19-05-2025 06:00,XGB_default,0.1105,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,19-05-2025 07:00,XGB_default,0.0974,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,19-05-2025 08:00,XGB_default,0.0858,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
